sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
color_002769,0.017814338207244873,0.045777931809425354,0.018114939332008362,0.018388696014881134,0.01818298175930977,0.017977816984057426,0.018219631165266037,0.018204811960458755,0.018470697104930878
deblur_007293,0.014404122717678547,0.01203305833041668,0.012154826894402504,0.012240971438586712,0.0116256233304739,0.01174425333738327,0.011860614642500877,0.011880183592438698,0.012043586932122707
color_001755,0.016762183979153633,0.016913847997784615,0.016985170543193817,0.01725449226796627,0.016950763761997223,0.016781777143478394,0.016986336559057236,0.01697981357574463,0.017252624034881592
cnn_004252,0.014482074417173862,0.01598801091313362,0.015549411997199059,0.015790339559316635,0.015820616856217384,0.01658480614423752,0.01669061928987503,0.0167696513235569,0.01694330759346485
cnn_000477,0.01232336089015007,0.006632635835558176,0.006753778085112572,0.006915749981999397,0.006872537545859814,0.006680774502456188,0.00685333926230669,0.006825460121035576,0.007007386535406113
traditional_000714,0.01296878419816494,0.01292837131768465,0.012954352423548698,0.013156458735466003,0.013139266520738602,0.012780841439962387,0.012980153784155846,0.01296505518257618,0.01320241391658783
traditional_003227,0.007737945299595594,0.009746046736836433,0.010033882223069668,0.01031322218477726,0.009563159197568893,0.009587579406797886,0.009814445860683918,0.009812663309276104,0.01008901372551918
cnn_000280,0.02137352153658867,0.024543607607483864,0.021945243701338768,0.022245166823267937,0.02186618000268936,0.02187800407409668,0.022153986617922783,0.022183146327733994,0.022525792941451073
frameinterp_000628,0.02613230049610138,0.02869115211069584,0.028605887666344643,0.028770465403795242,0.028372958302497864,0.02816755883395672,0.028284672647714615,0.028284918516874313,0.02848275750875473
color_001676,0.028457367792725563,0.015132138505578041,0.015461032278835773,0.01567963697016239,0.015739046037197113,0.01578105241060257,0.015958115458488464,0.015963859856128693,0.01620330475270748
superres_004634,0.008830472826957703,0.044035717844963074,0.009113607928156853,0.009290728718042374,0.009625114500522614,0.009735899046063423,0.009892810136079788,0.009923513047397137,0.010126098990440369
cnn_004061,0.0062833866104483604,0.004810154903680086,0.005034187342971563,0.0051841652020812035,0.005102205090224743,0.005094500258564949,0.005225279368460178,0.005221339873969555,0.005382230505347252
cnn_002027,0.0016589324222877622,0.019105061888694763,0.0018857180839404464,0.002039094688370824,0.002236640080809593,0.002229125704616308,0.002323780907317996,0.002349607180804014,0.0024952394887804985
traditional_003441,0.19438694417476654,0.1614913046360016,0.16187408566474915,0.16185107827186584,0.16076239943504333,0.1611882597208023,0.16114062070846558,0.16109682619571686,0.1611044555902481
traditional_000096,0.1253720372915268,0.0758647471666336,0.07585780322551727,0.07580193877220154,0.0740601196885109,0.07443329691886902,0.07439671456813812,0.07440153509378433,0.07443349063396454
color_001744,0.002876648213714361,0.006660989951342344,0.0031651691533625126,0.003361677983775735,0.003386082826182246,0.0033739828504621983,0.0035290815867483616,0.0035384430084377527,0.0037510867696255445
superres_001923,0.010627885349094868,0.013818604871630669,0.014050407335162163,0.014251481741666794,0.013914477080106735,0.013932138681411743,0.014110695570707321,0.01410926878452301,0.014346462674438953
traditional_003073,0.005994689650833607,0.1093653067946434,0.006194733083248138,0.006428321823477745,0.006847581826150417,0.006719966419041157,0.006891575176268816,0.006921631749719381,0.007144307717680931
cnn_001692,0.014993898570537567,0.0026060091331601143,0.002723837271332741,0.0029042218811810017,0.0028864804189652205,0.0027562519535422325,0.002911565825343132,0.002910899929702282,0.003098643384873867
cnn_001015,0.007317875046283007,0.0006989850662648678,0.000885722110979259,0.0010746268089860678,0.0011384645476937294,0.0010653305798768997,0.0012244891840964556,0.001226987224072218,0.0014473001938313246
traditional_003562,0.012041447684168816,0.018620796501636505,0.01957792416214943,0.019812706857919693,0.019910819828510284,0.020627722144126892,0.020800963044166565,0.020840881392359734,0.021065670996904373
color_003221,0.01966942474246025,0.01866992935538292,0.020227011293172836,0.020500008016824722,0.020466022193431854,0.02066587097942829,0.02094801887869835,0.020956479012966156,0.021317053586244583
deblur_004474,0.008467712439596653,0.004685753490775824,0.004948653280735016,0.005171889904886484,0.005246530286967754,0.005227332003414631,0.00543992081657052,0.005436701700091362,0.005700006615370512
color_001392,0.03978235274553299,0.025108907371759415,0.025876466184854507,0.026187274605035782,0.025876637548208237,0.02625243179500103,0.026524480432271957,0.026578735560178757,0.026920635253190994
traditional_002462,0.001282199053093791,0.011321887373924255,0.0016292112413793802,0.0018051500665023923,0.0018942032475024462,0.0019645588472485542,0.002066052285954356,0.0020895558409392834,0.0022497656755149364
traditional_001314,0.0012582000344991684,0.0024557868018746376,0.002470555016770959,0.0026254081167280674,0.002634288975968957,0.0023118017707020044,0.0024538845755159855,0.0024514817632734776,0.0026477703358978033
color_002617,0.04703815281391144,0.030685892328619957,0.047406118363142014,0.047621168196201324,0.04759799689054489,0.0476667694747448,0.04790131002664566,0.04789678007364273,0.04819122701883316
traditional_000569,0.01508372277021408,0.040149420499801636,0.0416053906083107,0.0417679026722908,0.04191511496901512,0.043091483414173126,0.04318580776453018,0.043192215263843536,0.04329410567879677
color_000495,0.013819258660078049,0.006001132540404797,0.00626791687682271,0.006474648602306843,0.006501260679215193,0.006446599029004574,0.006584261544048786,0.006595650687813759,0.006780359894037247
superres_005024,0.010713273659348488,0.0011914940550923347,0.0013200102839618921,0.0014339638873934746,0.0016024690121412277,0.001529324916191399,0.0016134672332555056,0.0016275793313980103,0.0017404066165909171
superres_007595,0.003021629760041833,0.004897275939583778,0.003159887623041868,0.00330679165199399,0.0035714481491595507,0.003380941692739725,0.003482410218566656,0.003496857825666666,0.0036319117061793804
frameinterp_001205,0.04303028807044029,0.05505465716123581,0.043634045869112015,0.043840572237968445,0.04304130747914314,0.04332108795642853,0.04348696395754814,0.043477728962898254,0.04369504749774933
frameinterp_001261,0.0014997438993304968,0.004127449356019497,0.0016730797942727804,0.0018783443374559283,0.002214598236605525,0.0021307612769305706,0.002293048659339547,0.002295827027410269,0.002514468040317297
frameinterp_000309,0.019266139715909958,0.017085082828998566,0.01744222082197666,0.01769682578742504,0.01755269058048725,0.01751502975821495,0.017712362110614777,0.017720995470881462,0.01797279715538025
cnn_002686,0.004904989618808031,0.039535898715257645,0.005459683947265148,0.0056349122896790504,0.005690490361303091,0.00601550517603755,0.006157382391393185,0.006167860701680183,0.006331294309347868
cnn_000618,0.007660039234906435,0.004516687244176865,0.004825883079320192,0.005005106329917908,0.005061219446361065,0.005112636834383011,0.005269112065434456,0.0052864127792418,0.005485285073518753
cnn_000198,0.034364257007837296,0.00651952251791954,0.0069933184422552586,0.007228469476103783,0.007484425790607929,0.007750904653221369,0.007954046130180359,0.007975893095135689,0.008235979825258255
frameinterp_000841,0.08666679263114929,0.062180295586586,0.06221308559179306,0.06244080886244774,0.06096414476633072,0.061217062175273895,0.06140560656785965,0.061395157128572464,0.0616556741297245
frameinterp_000532,0.058808714151382446,0.04633980616927147,0.04724336043000221,0.047508761286735535,0.04721474647521973,0.04782576486468315,0.0479840449988842,0.04801155999302864,0.04823976382613182
deblur_009222,0.03934526443481445,0.014326466247439384,0.014658721163868904,0.014783252030611038,0.014666981063783169,0.014932628720998764,0.015022989362478256,0.015070666559040546,0.015189181081950665
cnn_003242,0.1383047252893448,0.030361438170075417,0.030379094183444977,0.030539683997631073,0.029911920428276062,0.029899820685386658,0.03007901832461357,0.030089762061834335,0.030342523008584976
superres_006901,0.005740550812333822,0.003632392268627882,0.0038281355518847704,0.004017756320536137,0.004192929249256849,0.00415597390383482,0.004314832389354706,0.0043182666413486,0.004534589126706123
frameinterp_001473,0.007060060277581215,0.01462983712553978,0.00713493162766099,0.007276113145053387,0.007103979121893644,0.007056886330246925,0.007184156216681004,0.007188546936959028,0.007369091734290123
color_003783,0.011808084324002266,0.006076374556869268,0.006519723683595657,0.006717684678733349,0.006706420332193375,0.0068123298697173595,0.00698827812448144,0.006986316293478012,0.007211640477180481
color_001395,0.04326073080301285,0.013570878654718399,0.013937128707766533,0.014248311519622803,0.014201760292053223,0.014167727902531624,0.014405732974410057,0.014434898272156715,0.014733055606484413
superres_005159,0.001715285936370492,0.0007803689804859459,0.0008852515602484345,0.0009815837256610394,0.0013784212060272694,0.001179389306344092,0.0012483182363212109,0.0012598622124642134,0.0013585020788013935
deblur_005744,0.0255067627876997,0.004891248419880867,0.005180084612220526,0.005369424354285002,0.0058594755828380585,0.00598111841827631,0.006154624745249748,0.006176025606691837,0.0063896505162119865
cnn_001688,0.3030007481575012,0.01114420685917139,0.011552108451724052,0.011823918670415878,0.011874720454216003,0.011974606662988663,0.012201853096485138,0.012226954102516174,0.012502133846282959
color_001049,0.05798560753464699,0.05399937927722931,0.054393038153648376,0.05482179671525955,0.05407465249300003,0.05383832007646561,0.05431279540061951,0.054296232759952545,0.05478533357381821
deblur_007336,0.009949284605681896,0.0031175115145742893,0.0033637257292866707,0.003547449130564928,0.003728699404746294,0.003795420750975609,0.003958174027502537,0.003979394678026438,0.004170531872659922
cnn_000249,0.12989741563796997,0.0025684083811938763,0.0029175779782235622,0.0031192032620310783,0.0032298075966537,0.003288989420980215,0.003465864807367325,0.003492086660116911,0.0037087751552462578
traditional_001359,0.017127398401498795,0.00200381176546216,0.002172522246837616,0.0023134234361350536,0.002428218023851514,0.0024474214296787977,0.0025613950565457344,0.0025742105208337307,0.0027368231676518917
cnn_001455,0.004872680641710758,0.013309575617313385,0.005057245492935181,0.00525969173759222,0.005237003788352013,0.005277672782540321,0.005482106935232878,0.005488259252160788,0.00575613509863615
deblur_005970,0.003496387042105198,0.009739894419908524,0.0036934467498213053,0.0038649803027510643,0.003958078566938639,0.0040416051633656025,0.0041936347261071205,0.004204633645713329,0.004405442625284195
cnn_002396,0.00046724319690838456,0.015335428528487682,0.000559855776373297,0.0007199604297056794,0.0008564465097151697,0.0008318565669469535,0.0009810129413381219,0.0009880764409899712,0.0011730114929378033
color_001693,0.013054074719548225,0.01205410435795784,0.013514665886759758,0.01378377340734005,0.013607108034193516,0.013686118647456169,0.013925835490226746,0.013925725594162941,0.014218716882169247
traditional_002959,0.000686109357047826,0.0012537346919998527,0.0007481648353859782,0.0009041544981300831,0.001154694240540266,0.0007744968170300126,0.0008654674747958779,0.0008827935089357197,0.0010387281654402614
deblur_008471,0.003500607330352068,0.006595360580831766,0.0036993089597672224,0.003856930648908019,0.003929699305444956,0.003986002877354622,0.004136260598897934,0.004140770994126797,0.004311137832701206
traditional_002491,0.02528393268585205,0.0687279999256134,0.025553246960043907,0.025693155825138092,0.025049813091754913,0.02516356110572815,0.02532893791794777,0.025307487696409225,0.025484152138233185
superres_000079,0.013121496886014938,0.007700199261307716,0.013415008783340454,0.013613095507025719,0.012587218545377254,0.012696174904704094,0.012862637639045715,0.012880879454314709,0.013143789954483509
cnn_003663,0.005483413115143776,0.004286978393793106,0.0043731629848480225,0.0045284973457455635,0.004655246622860432,0.004570888355374336,0.004707414656877518,0.004719804972410202,0.004894912708550692
frameinterp_001625,0.09864769876003265,0.0768127292394638,0.0985603779554367,0.09851381927728653,0.09693802893161774,0.0967731699347496,0.09679412096738815,0.09676957875490189,0.09680625796318054
traditional_002719,0.0022838772274553776,0.00042423588456586003,0.0005957544781267643,0.0007629177416674793,0.0008272660197690129,0.0007664620643481612,0.0008950333576649427,0.0008979620179161429,0.0010863711358979344
cnn_000315,0.006243622861802578,0.0041112145408988,0.0045286621898412704,0.004777855239808559,0.004891869146376848,0.004954369738698006,0.005155068822205067,0.005169351119548082,0.00542473653331399
color_001914,0.025330688804388046,0.00778074748814106,0.00789457093924284,0.008080792613327503,0.008084471337497234,0.008014872670173645,0.008167477324604988,0.008173019625246525,0.008386834524571896
color_003132,0.0141120171174407,0.012640371918678284,0.014467268250882626,0.0146897342056036,0.014588671736419201,0.014694919809699059,0.014880922622978687,0.014879235066473484,0.015089134685695171
