sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
cnn_000477,0.06400108337402344,0.059908539056777954,0.06107664108276367,0.06290164589881897,0.06137683987617493,0.060629427433013916,0.06244340538978577,0.062270164489746094,0.0642431378364563
traditional_000714,0.05696272850036621,0.17226165533065796,0.059579670429229736,0.06329122185707092,0.05871617794036865,0.05887642502784729,0.06172603368759155,0.06179523468017578,0.06578332185745239
traditional_003227,0.11092185974121094,0.11646300554275513,0.1189979612827301,0.12153497338294983,0.11576372385025024,0.11658468842506409,0.11882507801055908,0.11884784698486328,0.12151992321014404
cnn_000280,0.1451716423034668,0.2841579020023346,0.15110629796981812,0.1544710397720337,0.15010738372802734,0.1529942750930786,0.156351238489151,0.15657749772071838,0.16092449426651
frameinterp_000628,0.10670140385627747,0.09857851266860962,0.10050240159034729,0.10234308242797852,0.10013514757156372,0.10141065716743469,0.10279643535614014,0.10282784700393677,0.10485607385635376
color_001676,0.18699783086776733,0.1301296055316925,0.13086068630218506,0.13221991062164307,0.13126879930496216,0.13041579723358154,0.13144785165786743,0.13147979974746704,0.13286009430885315
superres_004634,0.105065256357193,0.3461838364601135,0.10939949750900269,0.11160671710968018,0.11217069625854492,0.11484557390213013,0.11656084656715393,0.11690378189086914,0.11916452646255493
cnn_004061,0.1464950144290924,0.09626460075378418,0.0988273024559021,0.10190719366073608,0.09916716814041138,0.09915661811828613,0.10162320733070374,0.10168257355690002,0.1048295795917511
cnn_002027,0.029560863971710205,0.07212820649147034,0.03902271389961243,0.05180096626281738,0.032512009143829346,0.035645365715026855,0.04439425468444824,0.04651680588722229,0.059103965759277344
traditional_003441,0.3951857089996338,0.3834792673587799,0.3841136693954468,0.3843785524368286,0.38341981172561646,0.3837202787399292,0.38399696350097656,0.3839261531829834,0.3846498131752014
traditional_000096,0.37507978081703186,0.30406779050827026,0.3040241599082947,0.30378007888793945,0.3008320927619934,0.30162832140922546,0.30127957463264465,0.30135542154312134,0.3013156056404114
color_001744,0.07513386011123657,0.10734990239143372,0.07958441972732544,0.08181583881378174,0.0782347321510315,0.07989895343780518,0.08175987005233765,0.0816950798034668,0.08379912376403809
superres_001923,0.19332093000411987,0.22313719987869263,0.22715485095977783,0.2304011583328247,0.2241617739200592,0.22583657503128052,0.22819840908050537,0.22828352451324463,0.23199999332427979
traditional_003073,0.0386655330657959,0.27389439940452576,0.05530911684036255,0.0698205828666687,0.04847460985183716,0.057758480310440063,0.06504225730895996,0.06545856595039368,0.0755358338356018
cnn_001692,0.19348973035812378,0.07245412468910217,0.08136636018753052,0.09012758731842041,0.07431656122207642,0.07553791999816895,0.08167290687561035,0.08204299211502075,0.08980870246887207
cnn_001015,0.07864958047866821,0.03571024537086487,0.050711750984191895,0.06460130214691162,0.040311455726623535,0.045707136392593384,0.0570826530456543,0.05714908242225647,0.07104125618934631
traditional_003562,0.11369386315345764,0.09370481967926025,0.10018366575241089,0.10455554723739624,0.09917652606964111,0.10240328311920166,0.10565268993377686,0.10585561394691467,0.11011862754821777
color_003221,0.11213427782058716,0.12356424331665039,0.11370545625686646,0.11531335115432739,0.11458614468574524,0.11534035205841064,0.1170600950717926,0.11720481514930725,0.1197386085987091
deblur_004474,0.09256070852279663,0.05874127149581909,0.06804481148719788,0.08014345169067383,0.0638917088508606,0.06542736291885376,0.07296288013458252,0.07400041818618774,0.08569663763046265
color_001392,0.2282724380493164,0.1864415407180786,0.19044962525367737,0.19347494840621948,0.1903173327445984,0.19159555435180664,0.1940813958644867,0.19421619176864624,0.19750648736953735
traditional_002462,0.003080397844314575,0.12361934781074524,0.019295156002044678,0.04025918245315552,0.01043081283569336,0.015313863754272461,0.025285780429840088,0.027298152446746826,0.044356584548950195
traditional_001314,0.046703726053237915,0.18178284168243408,0.18663814663887024,0.19554057717323303,0.178240567445755,0.17277783155441284,0.18049770593643188,0.1812238097190857,0.19229567050933838
color_002617,0.13321080803871155,0.13058987259864807,0.13445022702217102,0.1358203887939453,0.13437360525131226,0.1345069408416748,0.13563770055770874,0.13567399978637695,0.1373012661933899
traditional_000569,0.21943524479866028,0.21668782830238342,0.22425207495689392,0.2289528250694275,0.22154396772384644,0.22497135400772095,0.22784537076950073,0.22817769646644592,0.2320595383644104
color_000495,0.076790452003479,0.03277087211608887,0.04276740550994873,0.055120617151260376,0.039044082164764404,0.04046836495399475,0.04897144436836243,0.049400389194488525,0.060908496379852295
superres_005024,0.1790894865989685,0.05461350083351135,0.06445187330245972,0.07259821891784668,0.06273716688156128,0.07039576768875122,0.07519418001174927,0.07622265815734863,0.08256864547729492
superres_007595,0.06743121147155762,0.0998552143573761,0.07491734623908997,0.08181145787239075,0.073052316904068,0.07616737484931946,0.08064213395118713,0.0813712477684021,0.08688464760780334
frameinterp_001205,0.27130982279777527,0.34320226311683655,0.27495133876800537,0.2779790759086609,0.2722848951816559,0.27325648069381714,0.2754410207271576,0.27541640400886536,0.2785952389240265
frameinterp_001261,0.03576302528381348,0.08789181709289551,0.04181733727455139,0.04763990640640259,0.04391193389892578,0.047209978103637695,0.050925493240356445,0.05113247036933899,0.05625322461128235
frameinterp_000309,0.18909794092178345,0.17164015769958496,0.17509162425994873,0.17779448628425598,0.17494875192642212,0.1763395369052887,0.1779656708240509,0.1781214475631714,0.18034762144088745
cnn_002686,0.04834336042404175,0.2394695281982422,0.053945302963256836,0.05818581581115723,0.05313888192176819,0.05598536133766174,0.059121906757354736,0.059563517570495605,0.06311166286468506
cnn_000618,0.04663681983947754,0.04622653126716614,0.050837039947509766,0.05612736940383911,0.04926896095275879,0.050736963748931885,0.05475097894668579,0.055208832025527954,0.060380131006240845
cnn_000198,0.15901222825050354,0.048052310943603516,0.0495089590549469,0.051604658365249634,0.05028977990150452,0.05050569772720337,0.05240273475646973,0.052476197481155396,0.05483156442642212
frameinterp_000841,0.3397001028060913,0.27229464054107666,0.27491089701652527,0.27785634994506836,0.27131348848342896,0.27220892906188965,0.2746729254722595,0.2748141288757324,0.27816295623779297
frameinterp_000532,0.2356182336807251,0.20223158597946167,0.20424169301986694,0.20637908577919006,0.20072400569915771,0.20171350240707397,0.20316225290298462,0.20331406593322754,0.20553621649742126
deblur_009222,0.21197932958602905,0.13271939754486084,0.13493886590003967,0.13647300004959106,0.13310009241104126,0.1335628628730774,0.13443785905838013,0.13489189743995667,0.13637283444404602
cnn_003242,0.36521676182746887,0.16820365190505981,0.17207792401313782,0.17756715416908264,0.16799241304397583,0.1686881184577942,0.17268303036689758,0.17290371656417847,0.17884612083435059
superres_006901,0.029146015644073486,0.02467489242553711,0.02874809503555298,0.03371703624725342,0.02621668577194214,0.027476072311401367,0.030727535486221313,0.03114306926727295,0.03601589798927307
frameinterp_001473,0.06281644105911255,0.21358966827392578,0.06761926412582397,0.07428184151649475,0.0649128258228302,0.0666552186012268,0.0718124508857727,0.07208949327468872,0.07934790849685669
color_003783,0.07869449257850647,0.050434499979019165,0.056494057178497314,0.06519526243209839,0.05399313569068909,0.0545441210269928,0.06149190664291382,0.06168365478515625,0.07178345322608948
color_001395,0.0841251015663147,0.08308064937591553,0.09118273854255676,0.09978514909744263,0.0854177474975586,0.08705544471740723,0.0937313437461853,0.09375777840614319,0.1020602285861969
superres_005159,0.045693933963775635,0.025732576847076416,0.03090876340866089,0.036078453063964844,0.03160896897315979,0.03265061974525452,0.03583812713623047,0.03669443726539612,0.041693687438964844
deblur_005744,0.19864130020141602,0.0687761902809143,0.07394880056381226,0.07840695977210999,0.07668748497962952,0.07875746488571167,0.08234083652496338,0.08260512351989746,0.08702731132507324
cnn_001688,0.5916031002998352,0.15351635217666626,0.15952888131141663,0.16244053840637207,0.16192331910133362,0.1646595299243927,0.16699731349945068,0.1673724353313446,0.17019283771514893
color_001049,0.13212278485298157,0.11945176124572754,0.12143531441688538,0.12345147132873535,0.12047305703163147,0.12103116512298584,0.12272238731384277,0.12285596132278442,0.12535643577575684
deblur_007336,0.12552177906036377,0.06195878982543945,0.07368427515029907,0.07909679412841797,0.06844073534011841,0.07689201831817627,0.08037567138671875,0.0809568464756012,0.08558827638626099
cnn_000249,0.3080328702926636,0.041943132877349854,0.05402421951293945,0.06634750962257385,0.04586571455001831,0.048620760440826416,0.055949270725250244,0.05731645226478577,0.06818965077400208
traditional_001359,0.17124280333518982,0.035225629806518555,0.039267003536224365,0.041250765323638916,0.040142208337783813,0.04312551021575928,0.04459351301193237,0.044875144958496094,0.04702138900756836
cnn_001455,0.05632048845291138,0.09865200519561768,0.055717527866363525,0.05688881874084473,0.05569690465927124,0.05483594536781311,0.05611616373062134,0.05603528022766113,0.05751660466194153
deblur_005970,0.02756500244140625,0.06238198280334473,0.02916240692138672,0.030346691608428955,0.03070881962776184,0.03174257278442383,0.03262186050415039,0.03276124596595764,0.03410482406616211
cnn_002396,0.028323650360107422,0.1925976276397705,0.028604090213775635,0.031687408685684204,0.03099900484085083,0.02865844964981079,0.031575560569763184,0.03154546022415161,0.03515625
color_001693,0.08737152814865112,0.09431806206703186,0.09106102585792542,0.09524250030517578,0.09003594517707825,0.09071946144104004,0.09396028518676758,0.09422004222869873,0.09837627410888672
traditional_002959,0.011846363544464111,0.07259011268615723,0.030040621757507324,0.05176347494125366,0.02526068687438965,0.029877692461013794,0.04273641109466553,0.045035362243652344,0.06538844108581543
deblur_008471,0.05256611108779907,0.09260407090187073,0.05748265981674194,0.060844093561172485,0.05879676342010498,0.06098929047584534,0.06353598833084106,0.06379371881484985,0.06680929660797119
traditional_002491,0.1613473892211914,0.32181674242019653,0.16401493549346924,0.16661834716796875,0.16170063614845276,0.1625981330871582,0.1645776331424713,0.16468822956085205,0.1673397421836853
superres_000079,0.21788501739501953,0.1419004499912262,0.22180894017219543,0.22484064102172852,0.21514922380447388,0.21546390652656555,0.21784839034080505,0.2182636857032776,0.22214537858963013
cnn_003663,0.10294252634048462,0.10153928399085999,0.10354095697402954,0.10653701424598694,0.10261160135269165,0.10268977284431458,0.10536685585975647,0.10558727383613586,0.1090252697467804
frameinterp_001625,0.41092801094055176,0.38131552934646606,0.4108037054538727,0.4106651842594147,0.40945854783058167,0.40938520431518555,0.40951642394065857,0.4096316397190094,0.40994730591773987
traditional_002719,0.08196607232093811,0.012349367141723633,0.020175457000732422,0.0275115966796875,0.018763452768325806,0.0218447744846344,0.026738643646240234,0.026998579502105713,0.03457728028297424
cnn_000315,0.09952870011329651,0.07835865020751953,0.09046155214309692,0.1015615463256836,0.08090901374816895,0.0840025544166565,0.09248080849647522,0.09335970878601074,0.1037483811378479
color_001914,0.12012055516242981,0.06099724769592285,0.06316208839416504,0.06682562828063965,0.06182652711868286,0.06183701753616333,0.06444919109344482,0.06450295448303223,0.06844237446784973
color_003132,0.15561872720718384,0.13407295942306519,0.15356683731079102,0.15558969974517822,0.15310388803482056,0.14964559674263,0.15167489647865295,0.15155315399169922,0.1540156900882721
deblur_007836,0.11492902040481567,0.10923391580581665,0.11653554439544678,0.11888343095779419,0.11806097626686096,0.11801302433013916,0.11997485160827637,0.12030354142189026,0.12337517738342285
superres_006030,0.0314178466796875,0.08365875482559204,0.03471851348876953,0.03975236415863037,0.035436779260635376,0.03666955232620239,0.040378570556640625,0.040809810161590576,0.04611125588417053
traditional_002101,0.147816002368927,0.31884855031967163,0.1536950170993805,0.15868186950683594,0.14994016289710999,0.15203514695167542,0.15595537424087524,0.156053364276886,0.16061487793922424
traditional_003563,0.4192887544631958,0.23014235496520996,0.4194985032081604,0.4202776849269867,0.41927534341812134,0.4194318652153015,0.42016586661338806,0.42011409997940063,0.4209362268447876
traditional_002613,0.1206132173538208,0.24225470423698425,0.12483876943588257,0.13019925355911255,0.1203773021697998,0.12020111083984375,0.12417605519294739,0.12464895844459534,0.12988656759262085
cnn_004658,0.2785433530807495,0.27929943799972534,0.28258028626441956,0.2835671901702881,0.28421783447265625,0.28744375705718994,0.2880755364894867,0.28820493817329407,0.28914815187454224
deblur_003036,0.41958171129226685,0.02952742576599121,0.034618765115737915,0.039238810539245605,0.03642025589942932,0.038553059101104736,0.04048377275466919,0.04097023606300354,0.04355698823928833
cnn_000047,0.09341078996658325,0.13408446311950684,0.09551286697387695,0.0977654755115509,0.09418725967407227,0.09341493248939514,0.09555560350418091,0.09555578231811523,0.09825754165649414
cnn_000860,0.05999460816383362,0.02437567710876465,0.03574639558792114,0.051540911197662354,0.02696281671524048,0.02981048822402954,0.03976193070411682,0.041964322328567505,0.05763441324234009
deblur_006211,0.20511317253112793,0.05665779113769531,0.06264343857765198,0.07160630822181702,0.06029418110847473,0.06080010533332825,0.06562423706054688,0.06660571694374084,0.0730847418308258
superres_004403,0.04328650236129761,0.10282665491104126,0.04769507050514221,0.05221596360206604,0.04972273111343384,0.05305662751197815,0.056558072566986084,0.05708080530166626,0.06194654107093811
