sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
cnn_000477,0.23042334616184235,0.06786684691905975,0.07802567631006241,0.08194044977426529,0.07718470692634583,0.08196824789047241,0.08539830893278122,0.08370610326528549,0.08638717234134674
traditional_000714,0.06237323209643364,0.13542070984840393,0.06049294024705887,0.05982469022274017,0.062246259301900864,0.0645066574215889,0.06464779376983643,0.06433302164077759,0.0629972517490387
traditional_003227,0.11748933792114258,0.08750259876251221,0.09928543865680695,0.10984119772911072,0.08543629199266434,0.0861508920788765,0.0927620679140091,0.09212582558393478,0.09941431134939194
cnn_000280,0.10015928745269775,0.24582765996456146,0.11252343654632568,0.12074418365955353,0.1142229437828064,0.11403847485780716,0.11837416887283325,0.11827792227268219,0.12131142616271973
frameinterp_000628,0.029652874916791916,0.01348638441413641,0.013751992024481297,0.014208720996975899,0.014993099495768547,0.014413455501198769,0.014748277142643929,0.014745483174920082,0.015182998962700367
color_001676,0.1768256574869156,0.14116615056991577,0.14211028814315796,0.143845796585083,0.14608678221702576,0.1448933482170105,0.1454145610332489,0.145899698138237,0.14715604484081268
superres_004634,0.14327460527420044,0.5091813802719116,0.14395815134048462,0.14381304383277893,0.16077250242233276,0.1605529636144638,0.15984226763248444,0.16113434731960297,0.16132013499736786
cnn_004061,0.2887997031211853,0.10145798325538635,0.10647720098495483,0.10685595870018005,0.11472693830728531,0.11852473020553589,0.12149687111377716,0.12107247114181519,0.12309998273849487
cnn_002027,0.00915892980992794,0.13926443457603455,0.010072332806885242,0.012098925188183784,0.027242042124271393,0.02669748291373253,0.029608692973852158,0.030537964776158333,0.03298501670360565
traditional_003441,0.29551929235458374,0.03795468807220459,0.04022306203842163,0.042232073843479156,0.04301396757364273,0.04312645643949509,0.0453047975897789,0.04544784501194954,0.047664325684309006
traditional_000096,0.14885589480400085,0.06784848123788834,0.07793339341878891,0.08521468937397003,0.06832142919301987,0.07042089104652405,0.07676169276237488,0.07795560359954834,0.08669563382863998
color_001744,0.02667774073779583,0.06488855183124542,0.02663925662636757,0.027439504861831665,0.027108166366815567,0.027537096291780472,0.029034709557890892,0.029500054195523262,0.0307709239423275
superres_001923,0.23660501837730408,0.08897188305854797,0.08658415079116821,0.08529090136289597,0.09249765425920486,0.0919438824057579,0.08996661752462387,0.0889495462179184,0.08652525395154953
traditional_003073,0.010131812654435635,0.060510676354169846,0.012187931686639786,0.01494569145143032,0.019054638221859932,0.017391659319400787,0.018520094454288483,0.0185230765491724,0.020190201699733734
cnn_001692,0.18702998757362366,0.02331666648387909,0.03296778351068497,0.04190362989902496,0.02287186123430729,0.02333534136414528,0.02875817008316517,0.02955811284482479,0.03750288486480713
cnn_001015,0.10402311384677887,0.015482675284147263,0.020196739584207535,0.02853238396346569,0.03036051243543625,0.02781514823436737,0.03476637601852417,0.03396712988615036,0.044818855822086334
traditional_003562,0.1612844467163086,0.03807424381375313,0.04480694234371185,0.048491381108760834,0.04184191673994064,0.04342068359255791,0.046559952199459076,0.04673607647418976,0.04966339096426964
color_003221,0.1211223378777504,0.20108932256698608,0.1251257359981537,0.1272796392440796,0.12307857722043991,0.12257684022188187,0.12522728741168976,0.12490088492631912,0.12722912430763245
deblur_004474,0.1880691945552826,0.04516931623220444,0.046440672129392624,0.045742642134428024,0.04371241480112076,0.046047721058130264,0.0457589365541935,0.04595227539539337,0.046104006469249725
color_001392,0.40544581413269043,0.2411796599626541,0.24969501793384552,0.25959983468055725,0.24386772513389587,0.24764981865882874,0.25351613759994507,0.25534939765930176,0.26390740275382996
traditional_002462,0.0018451837822794914,0.040635913610458374,0.004351727664470673,0.00963788852095604,0.023956188932061195,0.02043309062719345,0.02454860508441925,0.024362808093428612,0.030386285856366158
traditional_001314,0.04443764686584473,0.07022246718406677,0.08036577701568604,0.09759796410799026,0.07332319021224976,0.07691683620214462,0.0924123153090477,0.09410305321216583,0.11835885047912598
color_002617,0.15241171419620514,0.24479001760482788,0.1518273651599884,0.15135647356510162,0.15294650197029114,0.151951864361763,0.15048174560070038,0.15052631497383118,0.14959295094013214
traditional_000569,0.21453383564949036,0.02192360907793045,0.02277928590774536,0.02282438613474369,0.022739272564649582,0.022211819887161255,0.022157255560159683,0.022499408572912216,0.022961631417274475
color_000495,0.15298953652381897,0.11654504388570786,0.13343173265457153,0.15725865960121155,0.14373651146888733,0.14800038933753967,0.16019384562969208,0.16111184656620026,0.17643901705741882
superres_005024,0.047635920345783234,0.00788622722029686,0.009694485925137997,0.008234526962041855,0.014671717770397663,0.014785898849368095,0.014250568114221096,0.014240884222090244,0.013441811315715313
superres_007595,0.048519134521484375,0.12316761165857315,0.048334065824747086,0.048622533679008484,0.05304527282714844,0.053205445408821106,0.0527164451777935,0.05348456650972366,0.05399079620838165
frameinterp_001205,0.023339148610830307,0.04644637554883957,0.02274717018008232,0.022056492045521736,0.020718207582831383,0.02012604847550392,0.020774248987436295,0.020799774676561356,0.02158328704535961
frameinterp_001261,0.015271156094968319,0.07150803506374359,0.015034501440823078,0.015684647485613823,0.02403298392891884,0.02493375912308693,0.02579936757683754,0.02599380351603031,0.02689555287361145
frameinterp_000309,0.06799303740262985,0.022504635155200958,0.024615902453660965,0.023827580735087395,0.024277769029140472,0.024886172264814377,0.024882175028324127,0.024618957191705704,0.02391231246292591
cnn_002686,0.0228407122194767,0.1872548609972,0.024786585941910744,0.027052871882915497,0.026391906663775444,0.026603424921631813,0.028623215854167938,0.029073836281895638,0.031226515769958496
cnn_000618,0.05919433385133743,0.03200739249587059,0.0336587019264698,0.03345022350549698,0.03396805375814438,0.034264542162418365,0.03420953452587128,0.034374527633190155,0.03512373939156532
cnn_000198,0.2290351688861847,0.052991218864917755,0.05364888906478882,0.05341359227895737,0.06549477577209473,0.06428694725036621,0.06321363151073456,0.06342871487140656,0.06228332221508026
frameinterp_000841,0.19612056016921997,0.09047488123178482,0.09884415566921234,0.10534631460905075,0.10688338428735733,0.10472819954156876,0.10945429652929306,0.10955578833818436,0.11665687710046768
frameinterp_000532,0.12721453607082367,0.04019173979759216,0.04424338415265083,0.04799312353134155,0.04508190229535103,0.046673484146595,0.05047822743654251,0.051112376153469086,0.05501154065132141
deblur_009222,0.11786720156669617,0.03540812060236931,0.03923700004816055,0.04060964286327362,0.05895685404539108,0.058973461389541626,0.06102023646235466,0.06098140776157379,0.06149156764149666
cnn_003242,0.3595258593559265,0.08267253637313843,0.0824679359793663,0.08561205118894577,0.09528358280658722,0.09167607128620148,0.09459708631038666,0.09576225280761719,0.10072517395019531
superres_006901,0.012670287862420082,0.003716051345691085,0.004192780703306198,0.0045115044340491295,0.005067757330834866,0.0050657051615417,0.0054281773045659065,0.005426719784736633,0.005738317966461182
frameinterp_001473,0.018713466823101044,0.26163142919540405,0.024213094264268875,0.033927857875823975,0.03280530869960785,0.03161958232522011,0.03935927525162697,0.03878575563430786,0.048496026545763016
color_003783,0.08049791306257248,0.03348838537931442,0.035063669085502625,0.038582347333431244,0.03644542023539543,0.035263072699308395,0.037279658019542694,0.03761276230216026,0.04265429079532623
color_001395,0.24122430384159088,0.13709458708763123,0.14159882068634033,0.14736419916152954,0.14050239324569702,0.13950444757938385,0.14335814118385315,0.1438785195350647,0.1494441032409668
superres_005159,0.03859928250312805,0.02236981876194477,0.03021400049328804,0.029687780886888504,0.04787985607981682,0.04485291987657547,0.046519480645656586,0.046035271137952805,0.04381818324327469
deblur_005744,0.19217358529567719,0.09545208513736725,0.09849818795919418,0.09642863273620605,0.11659668385982513,0.11435361206531525,0.11280200630426407,0.11324390769004822,0.11147789657115936
cnn_001688,0.3651033043861389,0.2860819101333618,0.2934502363204956,0.29834115505218506,0.29801714420318604,0.298706591129303,0.30145034193992615,0.3020969033241272,0.3038557171821594
color_001049,0.21861356496810913,0.17672957479953766,0.18364912271499634,0.1891520470380783,0.1850012242794037,0.18747630715370178,0.19342675805091858,0.1938367784023285,0.2001035511493683
deblur_007336,0.23131664097309113,0.04030461609363556,0.04293125867843628,0.04427924007177353,0.05071303993463516,0.050125740468502045,0.0506538487970829,0.050388459116220474,0.05104786157608032
cnn_000249,0.06665932387113571,0.014090146869421005,0.023523274809122086,0.0345492847263813,0.035032473504543304,0.030529480427503586,0.03977455943822861,0.040596865117549896,0.05267958715558052
traditional_001359,0.028757650405168533,0.014392046257853508,0.019249483942985535,0.023600276559591293,0.018383048474788666,0.020023219287395477,0.02369185909628868,0.02402925118803978,0.02925192192196846
cnn_001455,0.029740339145064354,0.04432932287454605,0.0324086919426918,0.03477165102958679,0.03439632058143616,0.03519204258918762,0.03794572502374649,0.03817736729979515,0.041910797357559204
deblur_005970,0.003788362257182598,0.1432476043701172,0.004902937915176153,0.0060994913801550865,0.00820978730916977,0.008513259701430798,0.009475216269493103,0.00976807065308094,0.01075437106192112
cnn_002396,0.00673123262822628,0.281484454870224,0.008226703852415085,0.009845077991485596,0.01592506840825081,0.016421403735876083,0.018399501219391823,0.018346061930060387,0.019633764401078224
color_001693,0.13407206535339355,0.1354965716600418,0.13041189312934875,0.12603341042995453,0.14564722776412964,0.14089512825012207,0.13581997156143188,0.13612815737724304,0.13268403708934784
traditional_002959,0.012014932930469513,0.056213706731796265,0.031685203313827515,0.06342374533414841,0.13149535655975342,0.06184275820851326,0.08360439538955688,0.08665689826011658,0.12200403213500977
deblur_008471,0.05919747054576874,0.20278963446617126,0.06142426282167435,0.06344181299209595,0.07572601735591888,0.07519461959600449,0.07762765139341354,0.0780990719795227,0.07907041162252426
traditional_002491,0.00828713271766901,0.06843255460262299,0.007755995728075504,0.009012538939714432,0.008587529882788658,0.007347611710429192,0.007432268001139164,0.00777294859290123,0.00930865854024887
superres_000079,0.1312892585992813,0.2546532452106476,0.14576226472854614,0.16118286550045013,0.14797832071781158,0.14560610055923462,0.15578316152095795,0.1568700075149536,0.16830646991729736
cnn_003663,0.20260700583457947,0.09101803600788116,0.11041761934757233,0.12170473486185074,0.12302301079034805,0.12586158514022827,0.13337276875972748,0.13328495621681213,0.1365562528371811
frameinterp_001625,0.04857843369245529,0.18587636947631836,0.04782308638095856,0.046455416828393936,0.05126330256462097,0.05079352855682373,0.048361796885728836,0.04787731170654297,0.04520580917596817
traditional_002719,0.006531412713229656,0.0008292703423649073,0.00350356288254261,0.00986979715526104,0.0028087180107831955,0.002918488811701536,0.005466101691126823,0.005752230994403362,0.011618350632488728
cnn_000315,0.13545368611812592,0.043682727962732315,0.06538069993257523,0.0853920429944992,0.05292081460356712,0.05811671167612076,0.07139068096876144,0.07377084344625473,0.09260018169879913
color_001914,0.13049525022506714,0.0880163311958313,0.09208538383245468,0.09672189503908157,0.09887763857841492,0.09869208186864853,0.10309852659702301,0.10346463322639465,0.10858272016048431
color_003132,0.1351757049560547,0.12852805852890015,0.13672666251659393,0.13756342232227325,0.13786248862743378,0.13797138631343842,0.1379728466272354,0.13740648329257965,0.1369205117225647
deblur_007836,0.08957532793283463,0.22081801295280457,0.09942569583654404,0.10506641119718552,0.11513716727495193,0.11741941422224045,0.12320882081985474,0.12429529428482056,0.12896066904067993
superres_006030,0.009585632011294365,0.04737580567598343,0.00992053747177124,0.011031790636479855,0.020171375945210457,0.018378684297204018,0.018131554126739502,0.018276620656251907,0.019553951919078827
traditional_002101,0.05672409385442734,0.14626720547676086,0.06600941717624664,0.07460327446460724,0.0554608516395092,0.05828629806637764,0.06500403583049774,0.0652751475572586,0.07408436387777328
traditional_003563,0.15523353219032288,0.41045528650283813,0.1529736965894699,0.15065042674541473,0.14076241850852966,0.1396549642086029,0.13752907514572144,0.13756459951400757,0.1365172564983368
traditional_002613,0.15317122638225555,0.27910077571868896,0.15890111029148102,0.16240523755550385,0.14026108384132385,0.14247775077819824,0.146223247051239,0.1464541256427765,0.15007223188877106
cnn_004658,0.14297428727149963,0.21303996443748474,0.15173208713531494,0.15810763835906982,0.1366766393184662,0.14007636904716492,0.14465467631816864,0.14491617679595947,0.1503872573375702
deblur_003036,0.23409968614578247,0.011524119414389133,0.01753067970275879,0.022008351981639862,0.02857626974582672,0.026926912367343903,0.030214397236704826,0.030302945524454117,0.032706283032894135
cnn_000047,0.07502727955579758,0.2916882038116455,0.07862788438796997,0.08040320128202438,0.07435474544763565,0.07542790472507477,0.07643388211727142,0.07681834697723389,0.07746061682701111
